Date,Open,High,Low,Close,Volume
22/04/2019,1236.670044,1254.339966,1233.369995,1253.76001,954200
23/04/2019,1256.640015,1274.430054,1251.969971,1270.589966,1593400
24/04/2019,1270.589966,1274,1259.810059,1260.050049,1169800
25/04/2019,1270.300049,1272.800049,1258,1267.339966,1567200
26/04/2019,1273.380005,1278.910034,1265,1277.420044,1361400
29/04/2019,1280.51001,1296.969971,1271.709961,1296.199951,3618400
30/04/2019,1190.630005,1200.97998,1183,1198.959961,6658900
01/05/2019,1197.5,1199.25,1171.680054,1173.319946,3717000
02/05/2019,1172.599976,1179.380005,1158.329956,1166.51001,2254900
03/05/2019,1177.410034,1191.400024,1173.550049,1189.550049,2079400
06/05/2019,1172,1195.430054,1171.160034,1193.459961,1588700
07/05/2019,1185.810059,1194.77002,1165,1178.859985,1830200
08/05/2019,1177.290039,1184.27002,1167.630005,1170.780029,1276000
09/05/2019,1162.599976,1174.069946,1154.640015,1167.969971,1477800
10/05/2019,1168.839966,1176.280029,1146.369995,1167.640015,1582500
13/05/2019,1145.23999,1151.969971,1125.5,1136.589966,2281300
14/05/2019,1142.319946,1144.869995,1123.530029,1124.859985,2019600
15/05/2019,1122.550049,1178.300049,1121.400024,1170.800049,2965100
16/05/2019,1171.839966,1194.160034,1168.449951,1184.5,1765400
17/05/2019,1175.829956,1186.290039,1166.420044,1168.780029,1268100
20/05/2019,1153,1153,1138.140015,1144.660034,1530100
21/05/2019,1154.47998,1158,1143.310059,1154.439941,1028100
22/05/2019,1151.25,1163.780029,1151,1155.849976,941300
23/05/2019,1146.069946,1150.050049,1133.160034,1145.339966,1260700
24/05/2019,1152,1154.359985,1136.709961,1138.609985,927700
28/05/2019,1141.47998,1156.48999,1138.670044,1139.560059,1047400
29/05/2019,1132.699951,1135,1111.949951,1119.939941,1811500
30/05/2019,1120.150024,1126.800049,1115.900024,1121.410034,904400
31/05/2019,1105.640015,1113.400024,1103.349976,1106.5,1579100
03/06/2019,1066.930054,1067,1027.030029,1038.73999,4844500
04/06/2019,1044.48999,1058.439941,1036.030029,1054.48999,3025600
05/06/2019,1055,1056.810059,1033,1044.640015,2349400
06/06/2019,1046.209961,1050,1035.51001,1047.76001,1451000
07/06/2019,1054.280029,1073.430054,1051.150024,1068.369995,2191400
10/06/2019,1077,1094.839966,1075.280029,1082.76001,1425500
11/06/2019,1096.98999,1104.01001,1079.569946,1081.040039,1675400
12/06/2019,1079.949951,1082.52002,1069.599976,1079.099976,1183500
13/06/2019,1084.709961,1096.589966,1082.569946,1091.01001,1040700
14/06/2019,1089.73999,1094.76001,1081.47998,1086.300049,1229100
17/06/2019,1089.099976,1101.280029,1088,1093.890015,988500
18/06/2019,1111.5,1118.780029,1100.790039,1105.23999,1726300
19/06/2019,1107.23999,1109.430054,1096.030029,1104.51001,1335700
20/06/2019,1121.699951,1122.719971,1107,1113.199951,1200900
21/06/2019,1109.859985,1126.569946,1109.719971,1125.369995,2538700
24/06/2019,1120,1123.569946,1113.310059,1116.699951,1211800
25/06/2019,1115.079956,1115.699951,1084.599976,1087.579956,1582200
26/06/2019,1091,1095.119995,1073.689941,1080.319946,1734900
27/06/2019,1086.75,1088.459961,1075.849976,1076.630005,1203900
28/06/2019,1077.22998,1082.800049,1073.800049,1082.800049,1683600
01/07/2019,1101.040039,1108.589966,1095.329956,1100,1459800
02/07/2019,1104.829956,1112.890015,1099.670044,1112.599976,1031500
03/07/2019,1118.5,1127.98999,1114.849976,1122.98999,1007700
05/07/2019,1119.369995,1134.650024,1117.5,1132.670044,1489700
08/07/2019,1125.869995,1127.209961,1111.76001,1116.790039,1494400
09/07/2019,1110.319946,1127.859985,1107.150024,1124.290039,1473600
10/07/2019,1132.319946,1142.339966,1130.660034,1140.910034,1535500
11/07/2019,1146.160034,1153.23999,1139.530029,1144.079956,1300200
12/07/2019,1142.930054,1147.5,1138.560059,1145.339966,1093900
15/07/2019,1145.339966,1150.680054,1140,1150.51001,1058200
16/07/2019,1146.72998,1158.579956,1146.72998,1153.459961,1267600
17/07/2019,1150.920044,1158.439941,1146.619995,1146.73999,976900
18/07/2019,1142,1148.170044,1132.859985,1147.23999,1273800
19/07/2019,1149.319946,1151.579956,1131.25,1131.550049,1159200
22/07/2019,1135.469971,1140.02002,1125.209961,1139.209961,1445700
23/07/2019,1143.449951,1148.859985,1132.849976,1148.050049,1032400
24/07/2019,1132.619995,1145.459961,1128.51001,1139.72998,1359600
25/07/2019,1138.949951,1143.589966,1123.709961,1135.939941,2738100
26/07/2019,1228,1268.390015,1228,1245.219971,6060800
29/07/2019,1242.5,1248.98999,1230.199951,1241.839966,2069100
30/07/2019,1227,1236.910034,1225.319946,1228,1430800
31/07/2019,1224.869995,1234.910034,1208.180054,1218.199951,1998000
01/08/2019,1217.630005,1236.300049,1207,1211.780029,1771300
02/08/2019,1203,1209.5,1190,1196.319946,1745500
05/08/2019,1172.969971,1176.880005,1142.75,1154.75,2392000
06/08/2019,1165.52002,1181.400024,1161.530029,1171.079956,1800700
07/08/2019,1157.800049,1179.869995,1150.839966,1175.910034,1534300
08/08/2019,1186.430054,1206.280029,1174,1206.189941,1505800
09/08/2019,1199.98999,1204.459961,1184.890015,1188.900024,1020900
12/08/2019,1180,1185.609985,1168.719971,1174.5,1103200
13/08/2019,1174.349976,1205.430054,1172.98999,1196.72998,1421700
14/08/2019,1176.069946,1182.790039,1161.069946,1164.25,1771500
15/08/2019,1168.430054,1176.420044,1163,1169.319946,1425300
16/08/2019,1180.790039,1183.839966,1173,1179.209961,1245800
19/08/2019,1191.829956,1209.390015,1190.400024,1200.439941,1222500
20/08/2019,1195.349976,1198,1183.050049,1183.530029,1010300
21/08/2019,1195.819946,1200.560059,1187.920044,1191.579956,707600
22/08/2019,1193.800049,1198.780029,1178.910034,1191.52002,867600
23/08/2019,1185.170044,1195.670044,1150,1153.579956,1812700
26/08/2019,1159.449951,1171.859985,1154.849976,1171.180054,1058300
27/08/2019,1183,1185,1164.560059,1170.819946,1173000
28/08/2019,1164.869995,1178.5,1160.25,1173.75,840500
29/08/2019,1186.420044,1199.189941,1185.280029,1194.23999,981800
30/08/2019,1200.349976,1200.349976,1185.719971,1190.530029,903200
03/09/2019,1181.849976,1189.079956,1163.709961,1169.550049,1295400
04/09/2019,1179.449951,1184.880005,1171.530029,1182.27002,1065600
05/09/2019,1193.660034,1214,1192.689941,1212.189941,1319700
06/09/2019,1209.140015,1212.949951,1203.26001,1206.319946,948600
09/09/2019,1207.079956,1220.550049,1193.170044,1205.27002,1592700
10/09/2019,1196.089966,1210,1196.01001,1205.699951,1396100
11/09/2019,1203.890015,1222.469971,1202.280029,1220,1176100
12/09/2019,1223.469971,1242.420044,1222.560059,1234.969971,1582200
13/09/2019,1232.109985,1241.050049,1227.079956,1240.030029,1183800
16/09/2019,1230.439941,1239.02002,1225.189941,1231.630005,1234800
